QuestionId,IsTrue
190,1.4556882380972724e-223
191,0.0
192,9.437558933337963e-211
193,3.01e-321
194,0.0
195,5.109646929625313e-194
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0
201,0.0
202,0.0
203,6.360377348336e-312
204,2.3322800349418e-310
205,3.7644298133187075e-235
206,0.0
207,3.3986696715188297e-299
208,0.0
209,0.0
210,7.934578785490514e-144
211,1.337776397647663e-187
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,0.0
219,0.0
220,5.082837767948343e-237
221,0.0
222,1.0552041256927127e-172
223,0.0
224,0.0
225,0.0
226,0.0
227,0.0
228,0.0
229,0.0
230,7.59502883e-316
231,0.0
232,0.0
233,5.6875316974430175e-303
234,0.0
235,0.0
236,0.0
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,1.190534560342254e-191
243,5.252769026547436e-255
244,0.0
245,0.0
246,0.0
247,1.2587142532044066e-282
248,0.0
249,1.1840532029762892e-232
250,0.0
251,0.0
252,0.0
253,0.0
254,3.2831696603976053e-268
255,0.0
256,1.3888512438527036e-68
257,1.4645237791857977e-221
258,1.958650071544879e-252
259,0.0
260,0.0
261,0.0
262,2.3766613500224912e-254
263,0.0
264,0.0
265,1.215841189260123e-219
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,0.0
278,1.9084696643214e-311
279,0.0
280,0.0
281,0.0
282,0.0
283,0.0
284,0.0
285,0.0
286,1.61530726e-316
287,0.0
288,0.0
289,0.0
290,4.353296507783535e-58
291,0.0
292,7.203115293885411e-160
293,0.0
294,0.0
295,0.0
296,0.0
297,0.0
298,0.0
299,4.363819414020312e-246
300,0.0
301,0.0
302,0.0
303,0.0
304,1.917145380689332e-228
305,0.0
306,0.0
307,0.0
308,1.0207865918637002e-163
309,0.0
310,0.0
311,0.0
312,9.911668582813689e-233
313,0.0
314,0.0
315,0.0
316,0.0
317,3.439887e-317
318,0.0
319,3.765135742596358e-231
320,0.0
321,0.0
322,2.2127811169192574e-227
323,4.38743876197572e-233
324,0.0
325,0.0
326,0.0
327,0.0
328,1.445300078946157e-263
329,0.0
330,2.016248617353579e-251
331,9.23602671592474e-270
332,1.474908295769632e-228
333,0.0
334,0.0
335,7.279551429520233e-209
336,0.0
337,1.220203343075537e-303
338,0.0
339,0.0
340,1.4636900346489166e-125
341,0.0
342,6.292084991123723e-309
343,0.0
344,0.0
345,0.0
346,0.0
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,0.0
353,0.0
354,1.2284560149922634e-304
355,5.747256484190343e-154
356,0.0
357,0.0
358,0.0
359,2.748886758124613e-192
360,0.0
361,0.0
362,0.0
363,0.0
364,1.0272129005644886e-166
365,0.0
366,0.0
367,0.0
368,0.0
369,2.9576679439459475e-180
370,1.4798607653831263e-91
371,0.0
372,0.0
373,0.0
374,0.0
375,0.0
376,2.9029093793152187e-161
377,0.0
378,0.0
379,1.6285380162293243e-233
380,0.0
381,0.0
382,0.0
383,3.27430655993943e-271
384,0.0
385,0.0
386,7.742651848494026e-266
387,2.2380283739184293e-163
388,0.0
389,1.2345254355223763e-286
390,0.0
391,0.0
392,0.0
393,3.894100565179851e-176
394,0.0
395,0.0
396,2.889170090644304e-191
397,9.972184930101956e-193
398,0.0
399,0.0
400,0.0
401,0.0
402,3.1230036735330455e-295
403,3.590164341673028e-280
404,0.0
405,2.1511440077983838e-224
406,0.0
407,0.0
408,0.0
409,0.0
410,5.079769936764969e-192
411,0.0
412,0.0
413,0.0
414,0.0
415,0.0
416,5.904799926175123e-214
417,0.0
418,0.0
419,0.0
420,0.0
421,0.0
422,2.0326319058350815e-100
423,0.0
424,0.0
425,5.4e-323
426,0.0
427,0.0
428,6.50095705484129e-272
429,0.0
430,0.0
431,4.19692109691337e-235
432,0.0
433,0.0
434,0.0
435,0.0
436,6.470614220483351e-295
437,0.0
438,0.0
439,0.0
440,0.0
441,4.1654442681010563e-259
442,0.0
443,4.489281941445051e-253
444,0.0
445,0.0
446,0.0
447,0.0
448,0.0
449,0.0
450,1.3585221514324496e-209
451,0.0
452,0.0
453,0.0
454,0.0
455,1.903000694602392e-186
456,0.0
457,0.0
458,0.0
459,0.0
460,0.0
461,0.0
462,0.0
463,0.0
464,0.0
465,2.57689179048182e-263
466,0.0
467,0.0
468,0.0
469,0.0
470,2.1151340127963256e-189
471,0.0
472,0.0
473,0.0
474,0.0
475,0.0
476,1.2940472128904273e-279
477,0.0
478,0.0
479,0.0
480,0.0
481,8.412964568271642e-265
482,0.0
483,0.0
484,1.5803454356673496e-214
485,0.0
486,0.0
487,0.0
488,0.0
489,0.0
490,0.0
491,0.0
492,0.0
493,2.407762765266201e-173
494,0.0
495,0.0
496,0.0
497,0.0
498,0.0
499,0.0
500,0.0
501,0.0
502,8.435456159624877e-159
503,1.1944763674767482e-272
504,0.0
505,0.0
506,0.0
507,0.0
508,0.0
509,0.0
510,0.0
511,0.0
512,0.0
513,0.0
514,0.0
515,1.4390733969045582e-241
516,0.0
517,0.0
518,6.958093075253848e-241
519,0.0
520,0.0
521,0.0
522,0.0
523,7.475519118778278e-258
524,6.027151477476206e-234
525,0.0
526,0.0
527,0.0
528,0.0
529,6.244778833683725e-229
530,0.0
531,6.427855123902451e-231
532,0.0
533,0.0
534,0.0
535,0.0
536,2.6822065231210465e-267
537,0.0
538,0.0
539,0.0
540,0.0
541,0.0
542,0.0
543,5.6726294366297214e-223
544,0.0
545,0.0
546,0.0
547,0.0
548,0.0
549,3.0206199753626636e-299
550,5.752208121232364e-295
551,0.0
552,9.551330589784755e-239
553,0.0
554,0.0
555,0.0
556,0.0
557,0.0
558,0.0
559,0.0
560,2.6595025350221784e-208
561,0.0
562,0.0
563,8.019069674765303e-254
564,0.0
565,0.0
566,1.3473835405458714e-160
567,0.0
568,0.0
569,6.709414885851404e-308
570,0.0
571,0.0
572,0.0
573,0.0
574,0.0
575,0.0
576,1.1430009121977355e-192
577,0.0
578,0.0
579,0.0
580,0.0
581,0.0
582,0.0
583,2.5595639534582018e-303
584,0.0
585,0.0
586,4.10557530841107e-254
587,0.0
588,0.0
589,0.0
590,0.0
591,0.0
592,0.0
593,1.6526959036448501e-279
594,0.0
595,0.0
596,0.0
597,1.5747385163043579e-168
598,1.317634009409193e-297
599,0.0
600,0.0
601,8.844552491937006e-209
602,8.43925655035611e-238
603,0.0
604,9.227074348513811e-274
605,0.0
606,0.0
607,1.3294794622235134e-187
608,4.478582543190183e-202
609,3.030665281450567e-216
610,0.0
611,0.0
612,3.224707215113509e-209
613,0.0
614,0.0
615,3.8637862657554455e-222
616,0.0
617,0.0
618,0.0
619,0.0
620,0.0
621,0.0
622,1.1953822491405048e-266
623,0.0
624,0.0
625,1.309052144447427e-239
626,1.0714863130319138e-279
627,0.0
628,1.4780847843354277e-194
629,1.1899416846132595e-205
630,0.0
631,2.888175681437644e-274
632,1.5338338494288868e-110
633,0.0
634,0.0
635,0.0
636,0.0
637,0.0
638,1.5193754741008362e-117
639,0.0
640,0.0
641,0.0
642,0.0
643,0.0
644,0.0
645,0.0
646,8.174195544203951e-204
647,0.0
648,0.0
649,0.0
650,0.0
651,1.456488865524513e-106
652,8.372979854362313e-155
653,0.0
654,1.5e-323
655,0.0
656,0.0
657,0.0
658,0.0
659,0.0
660,0.0
661,0.0
662,0.0
663,2.224129116002535e-296
664,0.0
665,0.0
666,0.0
667,0.0
668,0.0
669,0.0
670,0.0
671,5.85971656780629e-272
672,0.0
673,0.0
674,3.291234159105042e-306
675,2.1913862132740984e-69
676,0.0
677,0.0
678,1.051315207453044e-289
679,0.0
680,0.0
681,0.0
682,0.0
683,0.0
684,0.0
685,0.0
686,0.0
687,0.0
688,2.3341021919959244e-160
689,7.98559258069103e-90
690,7.042652287565071e-194
691,1.8818542809404662e-265
692,0.0
693,0.0
694,0.0
695,0.0
696,2.767787664261327e-220
697,0.0
698,0.0
699,0.0
700,0.0
701,0.0
702,0.0
703,0.0
704,0.0
705,2.367038831934702e-250
706,0.0
707,0.0
708,0.0
709,4.6609391067240234e-217
710,1.1718255768729434e-201
711,0.0
712,0.0
713,0.0
714,0.0
715,6.777984717308515e-295
716,0.0
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,0.0
725,0.0
726,4.2277127e-316
727,1.4896207491542845e-295
728,2.0744192722686692e-198
729,0.0
730,0.0
731,0.0
732,3.910640087526994e-210
733,0.0
734,0.0
735,4.395960421624708e-63
736,9.0785e-320
737,2.643743911819357e-202
738,0.0
739,0.0
740,0.0
741,5e-324
742,1.0782394594300747e-79
743,0.0
744,0.0
745,0.0
746,0.0
747,6.521371337638245e-104
748,4.8485383429640185e-225
749,0.0
750,0.0
751,0.0
752,0.0
753,0.0
754,9.937810006631749e-209
755,0.0
756,0.0
757,0.0
758,0.0
759,0.0
760,0.0
761,3.7804227057087315e-267
762,0.0
763,3.6433679070344124e-273
764,3.0950246308362104e-293
765,0.0
766,3.1726100149072585e-45
767,0.0
768,0.0
769,0.0
770,0.0
771,0.0
772,0.0
773,5.851329205876808e-194
774,1.6525679430962305e-307
775,0.0
776,0.0
777,0.0
778,0.0
779,0.0
780,0.0
781,0.0
782,3.4838758057169194e-269
783,4.093367585788555e-259
784,0.0
785,0.0
786,2.283662948308673e-202
787,1.2564556455572474e-147
788,0.0
789,2.414993e-318
790,7.001774445498323e-279
791,0.0
792,0.0
793,1.360156425815016e-272
794,0.0
795,5.360056296561223e-288
796,4.669977831944925e-281
797,0.0
798,0.0
799,0.0
800,8.185510183404093e-213
801,0.0
802,0.0
803,0.0
804,0.0
805,0.0
806,1.885168997817291e-128
807,0.0
808,0.0
809,3.9913067117891984e-230
810,0.0
811,0.0
812,0.0
813,1.9655779759652942e-270
814,1.671253344184656e-251
815,0.0
816,0.0
817,0.0
818,1.7337410946778885e-197
819,0.0
820,0.0
821,0.0
822,0.0
823,0.0
824,2.5361296463071325e-210
825,0.0
826,0.0
827,0.0
828,0.0
829,0.0
830,4.591952651499189e-305
831,0.0
832,1.9794148024617022e-283
833,0.0
834,0.0
835,0.0
836,0.0
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,0.0
843,0.0
844,0.0
845,6.380873897120923e-239
846,2.233977671635076e-202
847,0.0
848,0.0
849,0.0
850,4.194949702159038e-110
851,0.0
852,0.0
853,0.0
854,2.037882226413168e-256
855,1.9569459800239498e-272
856,0.0
857,0.0
858,0.0
859,5.735724550009771e-271
860,1.12417657e-315
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,0.0
867,0.0
868,2.8788583317718443e-115
869,1.0056955711755236e-305
870,4.1056913963495395e-139
871,0.0
872,0.0
873,1.0144883334509682e-290
874,1.0857521776229665e-251
875,0.0
876,0.0
877,0.0
878,0.0
879,0.0
880,0.0
881,7.069897502950563e-253
882,1.2424936209462568e-104
883,0.0
884,0.0
885,0.0
886,0.0
887,3.0128901688466606e-292
888,1.3697684360637007e-244
889,0.0
890,0.0
891,0.0
892,7.466031157344383e-203
893,0.0
894,2.3870403161858643e-303
895,0.0
896,0.0
897,0.0
898,6.48201156503987e-179
899,0.0
900,0.0
901,0.0
902,0.0
903,0.0
904,0.0
905,5.019691646018046e-262
906,0.0
907,0.0
908,0.0
909,0.0
910,0.0
911,0.0
912,4.518915292333865e-292
913,0.0
914,3.9008537524812716e-257
915,0.0
916,0.0
917,0.0
918,0.0
919,0.0
920,0.0
921,0.0
922,0.0
923,0.0
924,3.2525e-318
925,1.4992625669182738e-158
926,0.0
927,0.0
928,0.0
929,0.0
930,2.0460395818448632e-228
931,0.0
932,0.0
933,0.0
934,0.0
935,3.936067248421427e-99
936,0.0
937,0.0
938,0.0
939,0.0
940,0.0
941,0.0
942,0.0
943,0.0
944,0.0
945,0.0
946,0.0
947,0.0
948,0.0
949,0.0
950,0.0
951,3.1882578406897857e-222
952,3.4675542922893294e-297
953,0.0
954,0.0
955,0.0
956,1.530869044386662e-305
957,3.1482965564529683e-307
958,0.0
959,0.0
960,0.0
961,0.0
962,0.0
963,0.0
964,0.0
965,0.0
966,8.65906734940227e-270
967,0.0
968,0.0
969,0.0
970,2.306253639090427e-58
971,0.0
972,1.7412474632912038e-251
973,0.0
974,8.464574480154353e-221
975,9.985743382226957e-243
976,0.0
977,0.0
978,4.110863548034e-312
979,9.666003497362606e-263
980,0.0
981,0.0
982,0.0
983,0.0
984,1.5122082163026277e-273
985,0.0
986,0.0
987,0.0
988,0.0
989,0.0
990,0.0
991,0.0
992,0.0
993,0.0
994,7.485811428733092e-248
995,0.0
996,2.708024688138914e-217
997,0.0
998,0.0
999,2.266794349939179e-206
1000,0.0
1001,0.0
1002,0.0
1003,0.0
1004,4.84051633875662e-307
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,4.481010985928166e-224
1010,0.0
1011,0.0
1012,1.198979621073105e-209
1013,0.0
1014,5.6358581096919927e-244
1015,0.0
1016,0.0
1017,0.0
1018,0.0
1019,0.0
1020,0.0
1021,0.0
1022,0.0
1023,1.3857107691522588e-274
1024,0.0
1025,0.0
1026,2.5900424507114362e-272
1027,6.19226902572195e-241
1028,0.0
1029,0.0
1030,8.97276051865427e-237
1031,0.0
1032,0.0
1033,0.0
1034,4.5361e-319
1035,0.0
1036,0.0
1037,0.0
1038,2.7952045355886574e-256
1039,0.0
1040,0.0
1041,0.0
1042,2.0801723719823291e-196
1043,2.0984625978970627e-159
1044,0.0
1045,0.0
1046,0.0
1047,0.0
1048,0.0
1049,0.0
1050,0.0
1051,1.39970941e-315
1052,0.0
1053,0.0
1054,1.3502595364284502e-188
1055,9.18930611283906e-275
1056,0.0
1057,2.003498986463337e-277
1058,0.0
1059,3.366415897457077e-292
1060,0.0
1061,3.0458900021034995e-227
1062,0.0
1063,0.0
1064,0.0
1065,0.0
1066,2.60956368292865e-285
1067,0.0
1068,0.0
1069,0.0
1070,0.0
1071,0.0
1072,7.137585543562828e-218
1073,0.0
1074,1.0
1075,0.0
1076,0.0
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,0.0
1083,0.0
1084,4.355323535991492e-254
1085,0.0
1086,0.0
1087,0.0
1088,0.0
1089,0.0
1090,0.0
1091,2.112870226552381e-292
1092,0.0
1093,3.890023781727154e-260
1094,1.1267095201369853e-292
1095,0.0
1096,0.0
1097,0.0
1098,0.0
1099,1.986989044929526e-10
1100,5.313856348683386e-78
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,0.0
1107,0.0
1108,1.5897280770153778e-266
1109,1.087291977056e-312
1110,3.335603840849462e-208
1111,0.0
1112,3.354070479350423e-228
1113,0.0
1114,0.0
1115,7.565966876130024e-240
1116,1.5624672790931984e-237
1117,2.3077862473567215e-285
1118,0.0
1119,0.0
1120,0.0
1121,1.7229539158289089e-301
1122,0.0
1123,0.0
1124,0.0
1125,0.0
1126,0.0
1127,0.0
1128,5.534137385450305e-300
1129,2.3792965828456862e-287
1130,5.034250149300415e-286
1131,1.2585317635459057e-276
1132,0.0
1133,0.0
1134,0.0
1135,1.3155340534648551e-166
1136,0.0
1137,0.0
1138,0.0
1139,0.0
1140,5.237214941969881e-301
1141,0.0
1142,0.0
1143,0.0
1144,0.0
1145,0.0
1146,0.0
1147,0.0
1148,0.0
1149,0.0
1150,1.872918543001839e-279
1151,0.0
1152,2.0669474259212637e-225
1153,0.0
1154,0.0
1155,0.0
1156,0.0
1157,0.0
1158,0.0
1159,0.0
1160,0.0
1161,3.15989874235534e-309
1162,0.0
1163,0.0
1164,0.0
1165,0.0
1166,0.0
1167,2.4149920608689333e-285
1168,0.0
1169,0.0
1170,2.550960571127895e-281
1171,0.0
1172,0.0
1173,0.0
1174,0.0
1175,3.8069084787087805e-302
1176,2.6888541536205355e-233
1177,0.0
1178,0.0
1179,0.0
1180,2.1646272581755045e-183
1181,0.0
1182,0.0
1183,0.0
1184,0.0
1185,0.0
1186,0.0
1187,4.056127263728688e-231
1188,3.9177045869355625e-305
1189,0.0
1190,1.3287063858738204e-275
1191,0.0
1192,0.0
1193,0.0
1194,3.227639173869789e-157
1195,0.0
1196,0.0
1197,1.2524460467034557e-272
1198,0.0
1199,3.760451823714933e-289
1200,7.131288167587165e-305
1201,0.0
1202,0.0
1203,0.0
1204,0.0
1205,0.0
1206,9.482693544740515e-249
1207,0.0
1208,8.8408185252455e-311
1209,0.0
1210,1.310289495905904e-300
1211,0.0
1212,0.0
1213,0.0
1214,0.0
1215,5.428131466402201e-264
1216,0.0
1217,0.0
1218,0.0
1219,1.0425153916709518e-206
1220,0.0
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,0.0
1226,3.547421506189513e-196
1227,0.0
1228,0.0
1229,0.0
1230,1.4402970383273662e-156
1231,0.0
1232,0.0
1233,0.0
1234,5.0437038391780495e-254
1235,1.2245227895311e-310
1236,0.0
1237,0.0
1238,0.0
1239,0.0
1240,0.0
1241,0.0
1242,0.0
1243,4.612286350876161e-209
1244,0.0
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,0.0
1251,0.0
1252,1.0
1253,1.1561339899671323e-189
1254,1.1587807402036409e-256
1255,4.468096437761772e-217
1256,0.0
1257,4.0242446333170224e-229
1258,0.0
1259,0.0
1260,0.0
1261,0.0
1262,0.0
1263,0.0
1264,0.0
1265,0.0
1266,0.0
1267,0.0
1268,1.3892655915823234e-200
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,0.0
1274,0.0
1275,0.0
1276,3.4808711047811414e-281
1277,0.0
1278,0.0
1279,0.0
1280,3.320239845433785e-60
1281,3.860708824002632e-201
1282,0.0
1283,1.757289856365238e-238
1284,3.3888168458836803e-192
1285,0.0
1286,0.0
1287,0.0
1288,5.843752756808741e-64
1289,0.0
1290,0.0
1291,0.0
1292,0.0
1293,3.201205124873688e-234
1294,0.0
1295,0.0
1296,0.0
1297,1.8168717168189637e-280
1298,0.0
1299,0.0
1300,0.0
1301,2.5882165635924754e-126
1302,1.0047301224294e-310
1303,0.0
1304,0.0
1305,0.0
1306,1.8745054813403318e-282
1307,0.0
1308,0.0
1309,0.0
1310,2.2745748309463525e-304
1311,0.0
1312,1.4881064743163199e-34
1313,0.0
1314,1.1091118415275904e-296
1315,0.0
1316,0.0
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,0.0
1322,1.239248340833798e-233
1323,0.0
1324,1.7008609148381254e-231
1325,0.0
1326,0.0
1327,1.86158084029531e-74
1328,0.0
1329,0.0
1330,0.0
1331,9.24e-322
1332,0.0
1333,5.93304828110462e-243
1334,2.209315864212661e-258
1335,0.0
1336,0.0
1337,0.0
1338,0.0
1339,2.53159464863074e-303
1340,0.0
1341,1.5096944235567227e-297
1342,0.0
1343,0.0
1344,0.0
1345,5.502950717359569e-258
1346,6.64345117341496e-271
1347,0.0
1348,3.11542487905e-313
1349,0.0
1350,0.0
1351,0.0
1352,3.347592465507679e-306
1353,0.0
1354,0.0
1355,0.0
1356,8.976307808672944e-300
1357,0.0
1358,0.0
1359,0.0
1360,0.0
1361,0.0
1362,8.064168884595434e-179
1363,0.0
1364,0.0
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,0.0
1371,0.0
1372,1.4494287716833783e-258
1373,0.0
1374,0.0
1375,0.0
1376,0.0
1377,0.0
1378,1.290679384389581e-206
1379,0.0
1380,0.0
1381,0.0
1382,0.0
1383,0.0
1384,2.185940773140008e-144
1385,0.0
1386,0.0
1387,7.723899408517933e-195
1388,0.0
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,0.0
1395,0.0
1396,3.2192359750533265e-307
1397,0.0
1398,0.0
1399,0.0
1400,2.382060066507511e-203
1401,9.903404825351556e-59
1402,3.4180448169454426e-227
1403,1.4151634500595612e-270
1404,0.0
1405,0.0
1406,0.0
1407,0.0
1408,0.0
1409,0.0
1410,0.0
1411,0.0
1412,0.0
1413,0.0
1414,0.0
1415,9.899573161389494e-196
1416,0.0
1417,0.0
1418,1.87578831745e-313
1419,0.0
1420,0.0
1421,3.034711332248866e-101
1422,0.0
1423,0.0
1424,0.0
1425,0.0
1426,0.0
1427,3.0328891071486248e-226
1428,8.774e-320
1429,0.0
1430,5.690240074932536e-255
1431,1.431371841604156e-56
1432,0.0
1433,8.207084165822894e-282
1434,0.0
1435,0.0
1436,0.0
1437,0.0
1438,1.7289032452194044e-274
1439,1.3882117318212544e-213
1440,0.0
1441,0.0
1442,0.0
1443,6.708019298650212e-218
1444,0.0
1445,1.890889936752778e-286
1446,0.0
1447,0.0
1448,1.5324938885751075e-225
1449,0.0
1450,0.0
1451,0.0
1452,0.0
1453,0.0
1454,3.8867373424548255e-81
1455,0.0
1456,0.0
1457,0.0
1458,0.0
1459,0.0
1460,0.0
1461,0.0
1462,3.3728223396832374e-303
1463,0.0
1464,1.9148292600003746e-201
1465,0.0
1466,0.0
1467,1.0078094226547993e-141
1468,0.0
1469,0.0
1470,0.0
1471,0.0
1472,3.05815656498838e-295
1473,0.0
1474,1.654612042912904e-179
1475,0.0
1476,0.0
1477,2.2757302720895464e-231
1478,0.0
1479,0.0
1480,0.0
1481,0.0
1482,0.0
1483,0.0
1484,4.821001032684827e-240
1485,2.608691622293109e-200
1486,0.0
1487,9.026478182312418e-265
1488,0.0
1489,0.0
1490,0.0
1491,0.0
1492,0.0
1493,2.7314601109844415e-06
1494,9.640815358894958e-240
1495,0.0
1496,1.3261671630876e-311
1497,0.0
1498,0.0
1499,0.0
1500,0.0
1501,0.0
1502,0.0
1503,0.0
1504,8.858599179297527e-276
1505,0.0
1506,3.081936691519277e-299
1507,0.0
1508,0.0
1509,0.0
1510,0.0
1511,0.0
1512,0.0
1513,0.0
1514,5.830759596521843e-212
1515,0.0
1516,0.0
1517,0.0
1518,1.0463384180564891e-218
1519,0.0
1520,0.0
1521,7.304549065648675e-183
1522,0.0
1523,0.0
1524,0.0
1525,0.0
1526,0.0
1527,0.0
1528,0.0
1529,1.1298555531832376e-242
1530,0.0
1531,1.544915843158559e-305
1532,0.0
1533,0.0
1534,0.0
1535,0.0
1536,0.0
1537,0.0
1538,4.773440623291514e-181
1539,0.0
1540,1.9273429565242702e-274
1541,0.0
1542,0.0
1543,1.083907336285507e-199
1544,0.0
1545,0.0
1546,0.0
1547,0.0
1548,0.0
1549,0.0
1550,0.0
1551,0.0
1552,0.0
1553,1.3989089193462975e-162
1554,0.0
1555,0.0
1556,0.0
1557,0.0
1558,0.0
1559,0.0
1560,0.0
1561,0.0
1562,1.4368518848311674e-300
1563,0.0
1564,0.0
1565,3.203072506325433e-262
1566,0.0
1567,0.0
1568,8.191849012246682e-271
1569,0.0
1570,0.0
1571,0.0
1572,0.0
1573,0.0
1574,0.0
1575,0.0
1576,0.0
1577,3.426423743778597e-278
1578,0.0
1579,0.0
1580,0.0
1581,0.0
1582,8.4933139629656e-21
1583,0.0
1584,0.0
1585,0.0
1586,0.0
1587,0.0
1588,0.0
1589,1.2445929716195864e-245
1590,0.0
1591,0.0
1592,0.0
1593,6.59205175020116e-301
1594,1.0384638918233058e-266
1595,3.7343648121271373e-168
1596,0.0
1597,0.0
1598,0.0
1599,0.0
1600,0.0
1601,2.7764901811607523e-278
1602,0.0
1603,0.0
1604,0.0
1605,0.0
1606,1.2563017128266661e-189
1607,0.0
1608,0.0
1609,0.0
1610,0.0
1611,0.0
1612,0.0
1613,0.0
1614,0.0
1615,0.0
1616,9.130392609583673e-208
1617,0.0
1618,0.0
1619,0.0
1620,0.0
1621,0.0
1622,0.0
1623,0.0
1624,0.0
1625,0.0
1626,0.0
1627,0.0
1628,4.5035122880083817e-209
1629,0.0
1630,2.14713541814765e-287
1631,0.0
1632,0.0
1633,0.0
1634,6.681343659193614e-227
1635,0.0
1636,9.937706675659582e-287
1637,0.0
1638,4.3340415706578244e-11
1639,2.226911208359711e-265
1640,0.0
1641,2.128407873098474e-65
1642,0.0
1643,0.0
1644,0.0
1645,1.404205822179511e-243
1646,0.0
1647,0.0
1648,0.0
1649,0.0
1650,0.0
1651,0.0
1652,0.0
1653,0.0
1654,0.0
1655,0.0
1656,1.2132390230086052e-273
1657,0.0
1658,0.0
1659,2.843678801854004e-197
1660,0.0
1661,0.0
1662,0.0
1663,0.0
1664,0.0
1665,0.0
1666,0.0
1667,0.0
1668,0.0
1669,0.0
1670,0.0
1671,0.0
1672,0.0
1673,0.0
1674,0.0
1675,0.0
1676,0.0
1677,0.0
1678,8.070729249372496e-211
1679,0.0
1680,0.0
1681,0.0
1682,6.528824527775842e-123
1683,0.0
1684,1.1561151285344966e-250
1685,0.0
1686,0.0
1687,0.0
1688,0.0
1689,1.319366523303897e-257
1690,0.0
1691,1.8205672713980184e-230
