QuestionId,SequenceId,QuizDevice
336,103422,711
337,103425,647
338,103430,438
339,103438,1037
340,103451,646
341,103453,183
342,103456,51
343,103474,302
344,103485,1036
345,103519,552
346,103522,882
347,103548,78
348,103550,376
349,103572,447
350,103578,68
351,103586,95
352,103587,99
353,103618,762
354,103662,647
355,103663,23
356,103668,268
357,103673,764
358,103674,703
359,103682,25
360,103687,268
361,103729,762
362,103737,711
363,103746,997
364,103747,23
365,103752,818
366,103770,663
367,103801,79
368,103819,776
369,103824,422
370,103837,977
371,103840,750
372,103847,479
373,103852,754
374,103887,45
375,103894,711
376,103908,646
377,103910,157
378,103915,750
379,103926,110
380,103928,9
381,103932,45
382,103946,629
383,103961,87
384,103991,501
385,103994,722
386,104003,509
387,104006,23
388,104015,594
389,104026,87
390,104032,841
391,104048,45
392,104052,848
393,104055,646
394,104067,967
395,104089,533
396,104095,646
397,104109,646
398,104129,473
399,104136,1033
400,104137,967
401,104138,473
402,104145,448
403,104152,274
404,104176,709
405,104182,25
406,104201,92
407,104213,727
408,104230,277
409,104244,997
410,104245,204
411,104251,477
412,104255,580
413,104260,967
414,104264,810
415,104277,998
416,104285,25
417,104288,764
418,104292,518
419,104295,71
420,104303,669
421,104312,137
422,104315,622
423,104341,1036
424,104343,473
425,104357,706
426,104380,413
427,104400,273
428,104415,523
429,104424,206
430,104430,183
431,104442,110
432,104443,8
433,104449,268
434,104456,721
435,104472,45
436,104473,834
437,104483,997
438,104486,580
439,104489,89
440,104498,89
441,104518,110
442,104521,229
443,104533,110
444,104600,755
445,104602,762
446,104608,848
447,104625,967
448,104626,862
449,104634,656
450,104641,646
451,104643,345
452,104650,277
453,104655,399
454,104658,473
455,104660,646
456,104668,862
457,104670,1027
458,104682,52
459,104686,26
460,104697,438
461,104709,862
462,104730,862
463,104744,670
464,104746,967
465,104750,87
466,104760,237
467,104767,473
468,104772,78
469,104778,394
470,104809,762
471,104816,137
472,104817,789
473,104821,27
474,104833,887
475,104841,514
476,104846,955
477,104893,219
478,104909,370
479,104914,27
480,104917,9
481,104922,492
482,104946,68
483,104954,789
484,104962,25
485,104965,663
486,104969,862
487,104977,1037
488,104999,764
489,105030,8
490,105044,89
491,105053,473
492,105058,344
493,105095,23
494,105099,568
495,105116,9
496,105118,705
497,105121,967
498,105133,676
499,105166,312
500,105183,1037
501,105205,945
502,105211,23
503,105234,274
504,105236,188
505,105257,862
506,105278,269
507,105306,967
508,105315,240
509,105317,703
510,105332,269
511,105359,394
512,105361,376
513,105367,642
514,105406,818
515,105448,757
516,105478,78
517,105479,687
518,105501,110
519,105504,670
520,105516,52
521,105531,728
522,105534,711
523,105539,110
524,105541,646
525,105576,120
526,105580,8
527,105583,768
528,105588,789
529,105592,646
530,105593,473
531,105604,7
532,105614,1015
533,105629,27
534,105634,269
535,105636,515
536,105637,834
537,105638,9
538,105649,8
539,105668,394
540,105672,997
541,105695,595
542,105710,269
543,105717,7
544,105722,883
545,105737,793
546,105741,284
547,105747,491
548,105763,711
549,105771,78
550,105778,834
551,105780,600
552,105784,110
553,105803,967
554,105805,593
555,105818,593
556,105833,89
557,105844,78
558,105858,313
559,105874,175
560,105883,646
561,105893,273
562,105896,268
563,105923,110
564,105932,770
565,105935,663
566,105962,23
567,105971,580
568,105975,729
569,105988,523
570,105989,447
571,105997,461
572,106012,68
573,106023,394
574,106026,674
575,106035,344
576,106037,696
577,106044,68
578,106051,394
579,106076,664
580,106085,789
581,106109,862
582,106164,309
583,106187,371
584,106195,762
585,106197,120
586,106212,39
587,106223,593
588,106229,67
589,106232,401
590,106247,663
591,106259,461
592,106286,268
593,106294,846
594,106299,647
595,106308,762
596,106309,27
597,106310,23
598,106311,834
599,106321,967
600,106325,12
601,106343,646
602,106364,110
603,106370,1033
604,106386,110
605,106387,762
606,106388,656
607,106414,204
608,106419,646
609,106422,646
610,106429,277
611,106430,27
612,106442,860
613,106448,302
614,106452,1017
615,106477,646
616,106502,376
617,106517,967
618,106524,1036
619,106525,720
620,106530,1036
621,106534,137
622,106551,87
623,106562,269
624,106567,810
625,106577,110
626,106580,87
627,106588,376
628,106593,325
629,106595,646
630,106601,438
631,106606,87
632,106613,666
633,106635,534
634,106638,269
635,106641,116
636,106651,887
637,106660,967
638,106677,152
639,106690,647
640,106716,650
641,106721,682
642,106722,998
643,106728,269
644,106742,665
645,106743,711
646,106775,757
647,106789,302
648,106792,269
649,106799,27
650,106810,269
651,106812,666
652,106834,23
653,106835,299
654,106842,690
655,106866,913
656,106876,818
657,106879,764
658,106882,1031
659,106900,547
660,106901,848
661,106907,47
662,106910,26
663,106911,531
664,106916,751
665,106919,514
666,106961,727
667,106968,116
668,106979,37
669,106984,68
670,106991,91
671,107007,1000
672,107019,593
673,107021,269
674,107025,732
675,107026,666
676,107037,376
677,107038,376
678,107067,270
679,107071,37
680,107076,607
681,107077,27
682,107095,269
683,107097,269
684,107106,663
685,107109,720
686,107127,39
687,107130,75
688,107146,646
689,107166,666
690,107172,646
691,107177,653
692,107184,1033
693,107198,91
694,107204,1017
695,107209,269
696,107212,110
697,107217,750
698,107220,663
699,107223,820
700,107233,750
701,107239,473
702,107249,27
703,107270,268
704,107298,967
705,107311,700
706,107355,711
707,107359,945
708,107362,762
709,107373,646
710,107406,646
711,107408,323
712,107434,621
713,107443,89
714,107445,471
715,107455,834
716,107461,399
717,107464,116
718,107466,37
719,107472,312
720,107476,943
721,107478,268
722,107483,812
723,107498,302
724,107529,755
725,107530,313
726,107540,663
727,107558,647
728,107566,627
729,107568,175
730,107573,52
731,107578,998
732,107588,860
733,107599,57
734,107608,552
735,107644,622
736,107653,71
737,107655,646
738,107659,438
739,107673,39
740,107680,514
741,107685,78
742,107696,666
743,107748,967
744,107764,607
745,107789,473
746,107805,647
747,107809,152
748,107813,646
749,107820,1037
750,107830,45
751,107831,108
752,107832,68
753,107844,45
754,107850,667
755,107864,390
756,107871,729
757,107880,8
758,107891,650
759,107896,68
760,107897,299
761,107908,25
762,107912,524
763,107922,51
764,107924,87
765,107945,39
766,107949,189
767,107975,997
768,107978,647
769,107987,37
770,107988,398
771,107994,1027
772,108006,660
773,108009,25
774,108010,531
775,108027,762
776,108029,1017
777,108043,663
778,108055,207
779,108077,703
780,108091,81
781,108111,554
782,108128,757
783,108130,338
784,108132,376
785,108133,269
786,108135,646
787,108138,23
788,108142,665
789,108158,912
790,108165,1000
791,108171,45
792,108172,137
793,108175,39
794,108183,967
795,108188,51
796,108218,997
797,108227,323
798,108250,90
799,108265,360
800,108276,7
801,108279,269
802,108282,398
803,108292,390
804,108293,967
805,108298,711
806,108334,842
807,108338,711
808,108339,68
809,108345,7
810,108352,169
811,108353,466
812,108357,478
813,108381,627
814,108385,7
815,108390,594
816,108401,762
817,108405,68
818,108410,25
819,108425,448
820,108448,269
821,108460,70
822,108462,762
823,108463,376
824,108473,25
825,108478,848
826,108488,302
827,108498,45
828,108514,79
829,108518,862
830,108564,663
831,108568,27
832,108570,492
833,108598,764
834,108625,376
835,108641,764
836,108643,762
837,108652,1015
838,108673,68
839,108682,515
840,108701,967
841,108722,89
842,108750,992
843,108763,663
844,108766,45
845,108782,627
846,108799,333
847,108805,27
848,108807,27
849,108814,268
850,108815,842
851,108818,1015
852,108819,9
853,108826,711
854,108840,955
855,108870,632
856,108877,9
857,108892,634
858,108906,854
859,108912,298
860,108917,39
861,108926,594
862,108929,417
863,108930,116
864,108941,268
865,108954,45
866,108959,762
867,108968,688
868,108974,296
869,108979,647
870,109000,204
871,109008,269
872,109014,291
873,109024,647
874,109046,745
875,109051,967
876,109058,45
877,109062,413
878,109065,882
879,109068,943
880,109076,670
881,109079,110
882,109107,666
883,109111,37
884,109115,841
885,109138,801
886,109152,663
887,109160,834
888,109169,110
889,109176,27
890,109179,714
891,109183,177
892,109184,646
893,109186,727
894,109198,663
895,109202,596
896,109242,562
897,109243,871
898,109248,646
899,109254,789
900,109255,196
901,109266,824
902,109269,593
903,109276,983
904,109278,862
905,109285,627
906,109286,277
907,109300,577
908,109304,369
909,109312,593
910,109330,528
911,109331,698
912,109343,663
913,109345,27
914,109347,7
915,109367,91
916,109375,764
917,109376,663
918,109397,26
919,109409,79
920,109417,75
921,109419,137
922,109424,818
923,109450,187
924,109455,531
925,109471,911
926,109477,68
927,109492,37
928,109494,376
929,109495,89
930,109518,110
931,109532,269
932,109536,656
933,109540,531
934,109549,58
935,109562,666
936,109589,967
937,109593,89
938,109612,1036
939,109620,711
940,109640,762
941,109645,485
942,109652,145
943,109654,607
944,109661,268
945,109666,859
946,109701,240
947,109708,188
948,109712,269
949,109722,997
950,109731,89
951,109754,7
952,109759,421
953,109764,967
954,109779,1036
955,109794,762
956,109799,234
957,109805,71
958,109811,196
959,109814,711
960,109823,371
961,109832,145
962,109859,99
963,109864,78
964,109915,691
965,109937,871
966,109940,51
967,109960,268
968,109962,574
969,109963,473
970,109966,622
971,109968,762
972,109985,745
973,109995,992
974,109996,25
975,110004,745
976,110007,224
977,110013,847
978,110034,838
979,110038,87
980,110042,997
981,110067,9
982,110078,68
983,110097,711
984,110102,105
985,110140,1015
986,110166,691
987,110172,277
988,110216,750
989,110220,52
990,110249,68
991,110255,670
992,110263,882
993,110276,1015
994,110281,110
995,110282,514
996,110297,350
997,110308,839
998,110372,26
999,110381,646
1000,110404,398
1001,110434,650
1002,110440,79
1003,110458,887
1004,110474,663
1005,110493,663
1006,110498,438
1007,110508,401
1008,110510,89
1009,110553,7
1010,110563,127
1011,110565,1015
1012,110574,232
1013,110577,70
1014,110578,890
1015,110579,168
1016,110581,269
1017,110607,269
1018,110611,494
1019,110641,268
1020,110656,344
1021,110670,762
1022,110677,562
1023,110682,523
1024,110708,187
1025,110722,473
1026,110728,647
1027,110749,757
1028,110765,607
1029,110774,943
1030,110775,110
1031,110787,89
1032,110798,720
1033,110802,789
1034,110811,162
1035,110833,269
1036,110835,764
1037,110838,883
1038,110839,463
1039,110846,684
1040,110877,862
1041,110881,376
1042,110898,25
1043,110907,622
1044,110922,423
1045,110933,750
1046,110934,81
1047,110950,518
1048,110980,663
1049,110986,381
1050,110993,222
1051,110997,78
1052,110999,711
1053,111005,68
1054,111008,233
1055,111019,110
1056,111027,710
1057,111030,647
1058,111031,174
1059,111032,834
1060,111034,1006
1061,111041,757
1062,111054,820
1063,111055,45
1064,111085,1017
1065,111091,116
1066,111098,890
1067,111106,750
1068,111117,967
1069,111119,550
1070,111136,58
1071,111140,394
1072,111158,632
1073,111159,26
1074,111165,126
1075,111167,494
1076,111190,78
1077,111192,862
1078,111195,762
1079,111197,711
1080,111214,68
1081,111216,1017
1082,111225,461
1083,111230,711
1084,111243,110
1085,111244,847
1086,111254,401
1087,111257,554
1088,111268,268
1089,111276,39
1090,111280,663
1091,111291,463
1092,111312,1027
1093,111325,110
1094,111327,531
1095,111349,78
1096,111358,514
1097,111366,997
1098,111368,68
1099,111370,126
1100,111375,152
1101,111378,793
1102,111383,78
1103,111385,859
1104,111392,1037
1105,111403,222
1106,111410,663
1107,111417,177
1108,111419,87
1109,111435,523
1110,111440,646
1111,111449,1015
1112,111464,25
1113,111477,45
1114,111482,997
1115,111494,627
1116,111498,795
1117,111517,274
1118,111537,663
1119,111544,1033
1120,111557,781
1121,111563,78
1122,111575,1033
1123,111583,137
1124,111585,750
1125,111595,711
1126,111598,89
1127,111606,277
1128,111608,87
1129,111613,473
1130,111629,834
1131,111637,110
1132,111660,137
1133,111661,222
1134,111684,268
1135,111685,646
1136,111692,448
1137,111700,663
1138,111703,1027
1139,111715,68
1140,111716,1015
1141,111717,306
1142,111736,89
1143,111740,473
1144,111767,26
1145,111769,361
1146,111773,120
1147,111781,269
1148,111798,711
1149,111800,234
1150,111825,887
1151,111839,145
1152,111850,646
1153,111852,47
1154,111861,268
1155,111894,398
1156,111896,394
1157,111904,37
1158,111907,862
1159,111914,45
1160,111919,656
1161,111920,39
1162,111929,663
1163,111951,997
1164,111979,92
1165,111984,967
1166,111996,302
1167,112007,834
1168,112011,290
1169,112016,593
1170,112022,87
1171,112031,967
1172,112038,261
1173,112040,713
1174,112046,194
1175,112050,653
1176,112062,110
1177,112067,207
1178,112072,394
1179,112074,674
1180,112081,646
1181,112095,711
1182,112097,750
1183,112101,663
1184,112112,323
1185,112113,997
1186,112117,240
1187,112129,110
1188,112145,663
1189,112151,711
1190,112153,51
1191,112227,37
1192,112234,269
1193,112243,58
1194,112269,298
1195,112271,848
1196,112277,52
1197,112281,87
1198,112287,720
1199,112305,763
1200,112330,691
1201,112331,1017
1202,112350,78
1203,112354,781
1204,112367,268
1205,112379,89
1206,112418,7
1207,112423,269
1208,112452,663
1209,112466,9
1210,112477,325
1211,112480,557
1212,112484,720
1213,112501,399
1214,112510,124
1215,112538,51
1216,112546,956
1217,112575,762
1218,112577,271
1219,112604,646
1220,112605,967
1221,112626,650
1222,112630,680
1223,112631,240
1224,112642,68
1225,112644,269
1226,112661,646
1227,112674,711
1228,112679,341
1229,112684,762
1230,112697,23
1231,112719,728
1232,112721,89
1233,112727,9
1234,112734,7
1235,112756,967
1236,112761,8
1237,112773,240
1238,112780,335
1239,112781,663
1240,112789,157
1241,112794,394
1242,112834,78
1243,112836,646
1244,112858,213
1245,112890,728
1246,112893,991
1247,112896,595
1248,112897,187
1249,112925,680
1250,112926,473
1251,112930,967
1252,112931,804
1253,112939,860
1254,112947,51
1255,112959,700
1256,112961,413
1257,112968,571
1258,112972,596
1259,112975,285
1260,112976,282
1261,112980,711
1262,112999,762
1263,113012,720
1264,113016,79
1265,113023,762
1266,113040,714
1267,113051,711
1268,113053,860
1269,113056,781
1270,113059,37
1271,113073,75
1272,113082,229
1273,113089,39
1274,113097,157
1275,113101,611
1276,113124,274
1277,113127,897
1278,113132,129
1279,113139,818
1280,113143,189
1281,113179,25
1282,113192,997
1283,113193,110
1284,113204,860
1285,113218,8
1286,113245,290
1287,113259,720
1288,113274,189
1289,113279,37
1290,113307,473
1291,113325,997
1292,113378,945
1293,113381,7
1294,113388,26
1295,113405,466
1296,113411,501
1297,113440,834
1298,113443,729
1299,113459,291
1300,113461,269
1301,113464,23
1302,113479,647
1303,113502,507
1304,113513,89
1305,113519,411
1306,113524,647
1307,113532,593
1308,113533,698
1309,113538,335
1310,113540,531
1311,113548,762
1312,113558,236
1313,113564,89
1314,113574,834
1315,113599,145
1316,113613,196
1317,113631,269
1318,113634,8
1319,113643,9
1320,113660,45
1321,113667,880
1322,113672,745
1323,113692,52
1324,113695,7
1325,113696,52
1326,113721,967
1327,113737,666
1328,113791,39
1329,113823,621
1330,113830,290
1331,113847,663
1332,113859,413
1333,113880,350
1334,113883,795
1335,113902,312
1336,113904,711
1337,113908,776
1338,113920,269
1339,113922,834
1340,113924,997
1341,113927,663
1342,113932,711
1343,113940,823
1344,113962,79
1345,113966,25
1346,113968,745
1347,113974,27
1348,113992,890
1349,113996,1027
1350,114003,74
1351,114037,663
1352,114067,732
1353,114070,79
1354,114078,95
1355,114099,284
1356,114107,289
1357,114117,839
1358,114133,789
1359,114146,671
1360,114154,68
1361,114167,1031
1362,114175,610
1363,114177,9
1364,114208,423
1365,114228,711
1366,114250,877
1367,114275,277
1368,114283,57
1369,114299,698
1370,114308,711
1371,114318,941
1372,114321,110
1373,114333,268
1374,114342,376
1375,114346,269
1376,114384,376
1377,114385,679
1378,114434,646
1379,114437,663
1380,114443,268
1381,114457,711
1382,114473,593
1383,114486,518
1384,114510,298
1385,114524,729
1386,114529,754
1387,114538,7
1388,114551,370
1389,114557,882
1390,114564,518
1391,114569,417
1392,114575,78
1393,114580,507
1394,114589,762
1395,114595,27
1396,114600,887
1397,114602,562
1398,114610,394
1399,114636,862
1400,114640,646
1401,114672,455
1402,114715,646
1403,114723,87
1404,114734,145
1405,114748,714
1406,114759,45
1407,114769,37
1408,114770,9
1409,114788,663
1410,114802,650
1411,114808,268
1412,114810,997
1413,114820,703
1414,114823,116
1415,114824,25
1416,114834,967
1417,114849,523
1418,114854,691
1419,114864,670
1420,114872,739
1421,114885,666
1422,114890,277
1423,114897,486
1424,114899,1036
1425,114908,148
1426,114914,78
1427,114930,646
1428,114932,663
1429,114936,593
1430,114941,51
1431,114956,189
1432,114962,997
1433,114976,87
1434,114979,68
1435,114980,116
1436,114992,461
1437,114993,68
1438,115000,991
1439,115005,646
1440,115018,1017
1441,115027,8
1442,115044,213
1443,115055,571
1444,115058,45
1445,115063,846
1446,115090,394
1447,115099,45
1448,115108,7
1449,115119,269
1450,115126,967
1451,115142,297
1452,115158,703
1453,115164,967
1454,115166,189
1455,115174,656
1456,115184,45
1457,115195,282
1458,115197,95
1459,115203,973
1460,115210,711
1461,115213,183
1462,115237,27
1463,115239,269
1464,115244,646
1465,115250,997
1466,115261,847
1467,115262,842
1468,115268,89
1469,115269,58
1470,115272,762
1471,115274,709
1472,115294,105
1473,115308,175
1474,115310,25
1475,115314,895
1476,115327,738
1477,115328,745
1478,115333,39
1479,115339,71
1480,115343,1036
1481,115345,913
1482,115352,661
1483,115355,89
1484,115397,7
1485,115420,646
1486,115446,37
1487,115455,757
1488,115461,750
1489,115472,871
1490,115483,269
1491,115486,792
1492,115492,78
1493,115493,804
1494,115515,110
1495,115532,269
1496,115554,233
1497,115555,746
1498,115558,739
1499,115561,473
1500,115594,137
1501,115595,157
1502,115601,269
1503,115609,839
1504,115621,110
1505,115634,175
1506,115637,89
1507,115642,945
1508,115643,727
1509,115653,473
1510,115674,1031
1511,115679,68
1512,115681,682
1513,115683,207
1514,115691,646
1515,115698,461
1516,115701,157
1517,115703,68
1518,115719,646
1519,115723,297
1520,115726,943
1521,115735,298
1522,115748,883
1523,115749,945
1524,115769,268
1525,115770,802
1526,115774,183
1527,115778,755
1528,115781,711
1529,115786,846
1530,115816,670
1531,115835,864
1532,115853,998
1533,115864,554
1534,115866,676
1535,115868,68
1536,115873,967
1537,115875,967
1538,115886,610
1539,115891,859
1540,115894,45
1541,115899,45
1542,115900,473
1543,115903,646
1544,115930,1027
1545,115944,95
1546,115950,68
1547,115952,438
1548,115953,137
1549,115955,676
1550,115956,45
1551,115962,728
1552,115979,1015
1553,115980,366
1554,115986,514
1555,116006,274
1556,116018,762
1557,116080,967
1558,116090,269
1559,116099,104
1560,116101,269
1561,116104,27
1562,116113,834
1563,116115,52
1564,116129,1015
1565,116169,25
1566,116179,394
1567,116188,99
1568,116191,846
1569,116200,607
1570,116221,805
1571,116234,297
1572,116241,967
1573,116244,614
1574,116270,137
1575,116291,997
1576,116294,309
1577,116296,834
1578,116309,711
1579,116312,568
1580,116325,37
1581,116326,515
1582,116332,126
1583,116346,967
1584,116352,670
1585,116357,887
1586,116365,1015
1587,116384,682
1588,116390,78
1589,116392,338
1590,116397,27
1591,116400,52
1592,116401,390
1593,116403,282
1594,116417,87
1595,116421,23
1596,116428,663
1597,116435,399
1598,116436,762
1599,116465,27
1600,116493,394
1601,116501,757
1602,116561,665
1603,116575,269
1604,116578,415
1605,116585,89
1606,116588,23
1607,116598,269
1608,116605,473
1609,116621,268
1610,116625,269
1611,116634,26
1612,116639,413
1613,116652,148
1614,116657,438
1615,116674,9
1616,116680,646
1617,116708,45
1618,116728,1027
1619,116732,789
1620,116740,670
1621,116773,52
1622,116791,145
1623,116835,593
1624,116847,45
1625,116858,1036
1626,116864,157
1627,116866,859
1628,116871,646
1629,116893,461
1630,116905,122
1631,116906,129
1632,116910,376
1633,116926,394
1634,116931,646
1635,116932,593
1636,116942,732
1637,116948,413
1638,116951,126
1639,116987,531
1640,116997,818
1641,117025,622
1642,117029,89
1643,117044,688
1644,117048,27
1645,117049,1000
1646,117051,967
1647,117079,617
1648,117083,698
1649,117090,473
1650,117091,593
1651,117097,1037
1652,117113,116
1653,117118,8
1654,117119,360
1655,117141,967
1656,117142,846
1657,117144,271
1658,117153,684
1659,117155,7
1660,117166,269
1661,117177,27
1662,117178,967
1663,117180,596
1664,117191,967
1665,117192,376
1666,117201,99
1667,117218,1037
1668,117226,762
1669,117235,8
1670,117238,78
1671,117269,789
1672,117276,727
1673,117277,607
1674,117280,789
1675,117292,676
1676,117293,378
1677,117296,1036
1678,117310,860
1679,117316,967
1680,117317,268
1681,117329,711
1682,117335,842
1683,117342,709
1684,117348,269
1685,117356,116
1686,117374,1036
1687,117378,1036
1688,117383,991
1689,117392,338
1690,117403,68
1691,117405,827
1692,117434,275
1693,117455,126
1694,117465,8
1695,117466,7
1696,117477,531
1697,117478,727
1698,117490,68
1699,117495,1033
1700,117500,189
1701,117523,39
1702,117527,727
1703,117533,1015
1704,117559,711
1705,117566,110
1706,117574,110
1707,117594,711
1708,117599,514
1709,117600,110
1710,117602,750
1711,117612,593
1712,117614,323
1713,117624,162
1714,117638,679
1715,117640,273
1716,117645,269
1717,117656,23
1718,117660,78
1719,117664,8
1720,117668,216
1721,117694,52
1722,117700,157
1723,117704,611
1724,117706,277
1725,117717,394
1726,117722,45
1727,117729,87
1728,117732,23
1729,117736,51
1730,117760,895
1731,117771,762
1732,117808,967
1733,117828,290
1734,117850,757
1735,117874,842
1736,117886,997
1737,117901,727
1738,117907,89
1739,117911,711
1740,117935,860
1741,117936,647
1742,117979,732
1743,118017,967
1744,118029,90
1745,118045,593
1746,118055,297
1747,118056,7
1748,118062,997
1749,118077,413
1750,118079,776
1751,118088,1036
1752,118110,594
1753,118112,313
1754,118127,877
1755,118130,394
1756,118134,762
1757,118140,967
1758,118154,647
1759,118160,105
1760,118177,860
1761,118182,89
1762,118228,663
1763,118235,394
1764,118238,762
1765,118244,487
1766,118259,764
1767,118260,376
1768,118265,68
1769,118284,1037
1770,118285,26
1771,118299,550
1772,118307,646
1773,118308,646
1774,118319,583
1775,118328,89
1776,118352,89
1777,118369,967
1778,118370,268
1779,118371,613
1780,118375,68
1781,118391,967
1782,118409,378
1783,118411,611
1784,118417,583
1785,118424,553
1786,118431,27
1787,118436,646
1788,118444,764
1789,118449,762
1790,118455,1037
1791,118456,973
1792,118463,1035
1793,118464,461
1794,118473,523
1795,118476,711
1796,118480,646
1797,118486,376
1798,118488,1027
1799,118490,711
1800,118493,52
1801,118511,531
1802,118512,27
1803,118518,967
1804,118543,47
1805,118557,240
1806,118570,973
1807,118582,9
1808,118583,95
1809,118587,313
1810,118594,274
1811,118605,51
1812,118606,848
1813,118611,162
1814,118613,680
1815,118647,473
1816,118657,983
1817,118667,1035
1818,118690,670
1819,118691,523
1820,118694,505
1821,118738,27
1822,118757,967
1823,118761,37
1824,118762,729
1825,118777,646
1826,118780,700
1827,118781,556
1828,118783,37
1829,118813,189
1830,118825,509
1831,118850,290
1832,118851,366
1833,118859,401
1834,118888,956
1835,118895,68
1836,118918,471
1837,118930,528
1838,118931,57
1839,118932,711
1840,118934,448
1841,118943,309
1842,118951,137
1843,118961,711
1844,118969,594
1845,118976,269
1846,118988,757
1847,119005,764
1848,119022,162
1849,119038,268
1850,119039,997
1851,119040,219
1852,119064,91
1853,119065,89
1854,119074,776
1855,119099,711
1856,119102,722
1857,119105,1015
1858,119113,562
1859,119134,45
1860,119141,27
1861,119172,78
